#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
1075000	-1967.9464220226662	-137.82575016910664	0.06407901954708523	0.015001550935843447	0.054318875773039725	18.169743141178426	0.33649452728807644	0.2683381662685348	0.13769570368832573	0.2574716027550629	-1830.1206718535595	7.379599892695968	
1076000	-1969.4626479509186	-141.1909364225092	0.07448916901190207	0.01638041380248475	0.2168042664148647	22.933212291077062	0.33649452728807644	0.2683381662685348	0.13769570368832573	0.2574716027550629	-1828.2717115284095	5.57967144665993	
1077000	-1966.8006350752328	-138.92077689613447	0.06590112308775757	0.016417669521445882	0.09984359960707044	22.933212291077062	0.33649452728807644	0.2683381662685348	0.13769570368832573	0.2574716027550629	-1827.8798581790984	7.135323966727611	
1078000	-1970.4943253393876	-140.2110490555671	0.06557915104051594	0.021520476017512422	0.15619342853616577	22.65474813755197	0.33649452728807644	0.2683381662685348	0.13769570368832573	0.2574716027550629	-1830.2832762838204	6.5424032538569765	
1079000	-1967.044491482254	-138.62450089377097	0.06614664304380677	0.015750425516621022	0.06907276364106656	22.65474813755197	0.33649452728807644	0.2683381662685348	0.13769570368832573	0.2574716027550629	-1828.419990588483	7.187591142926877	
1080000	-1967.6050226133775	-138.0647587988928	0.05722399411755493	0.012819773328042393	0.054454317805079505	25.857416053616976	0.3452966341038409	0.2683381662685348	0.16003628441508044	0.22632891521254372	-1829.5402638144847	7.9641132470510465	
1081000	-1972.129284030124	-138.43080004435896	0.07401296517428382	0.012106202857385888	0.07334490311793362	25.857416053616976	0.3452966341038409	0.2683381662685348	0.16003628441508044	0.22632891521254372	-1833.698483985765	7.526507588187858	
1082000	-1975.931070036286	-138.25878213010188	0.07530133840117738	0.01184047904852645	0.06375760175413087	25.857416053616976	0.3452966341038409	0.2683381662685348	0.16003628441508044	0.22632891521254372	-1837.672287906184	8.200451692642073	
1083000	-1967.7065561255147	-138.50727888594196	0.0696089534965024	0.014104424907069344	0.08114297145829531	25.857416053616976	0.3452966341038409	0.25172976103499956	0.16003628441508044	0.24293732044607896	-1829.1992772395727	7.771210029774066	
1084000	-1969.9201566263687	-139.08952788096698	0.0768494319863769	0.013517575651065695	0.06886349801359164	25.857416053616976	0.3452966341038409	0.25172976103499956	0.16003628441508044	0.24293732044607896	-1830.8306287454018	6.986175683410041	
1085000	-1966.2330433616496	-138.58487971962055	0.06607643693884944	0.01605819717237753	0.0643901173139256	25.857416053616976	0.3452966341038409	0.25172976103499956	0.16003628441508044	0.24293732044607896	-1827.648163642029	7.493504269141259	
1086000	-1964.9485653695367	-138.3010843488657	0.055858399873049656	0.014075721718566952	0.0713742599711421	25.857416053616976	0.3452966341038409	0.2519977118084271	0.16003628441508044	0.24266936967265143	-1826.647481020671	7.958716689119235	
1087000	-1968.1674014963671	-140.27736318613327	0.06038888617659089	0.020846209363067653	0.14046011658622123	25.857416053616976	0.3452966341038409	0.2519977118084271	0.16003628441508044	0.24266936967265143	-1827.8900383102339	6.3385375423932	
1088000	-1964.7787282807492	-139.27979380641062	0.062010225440393855	0.018149043694264122	0.06741005465295413	30.316816049182307	0.3452966341038409	0.2519977118084271	0.16003628441508044	0.24266936967265143	-1825.4989344743385	7.18402774365501	
1089000	-1966.2849849101272	-139.2968230838643	0.06457153865497003	0.017766538486116746	0.13679627543256448	19.866726152368994	0.3452966341038409	0.2519977118084271	0.15044777709209978	0.2522578769956321	-1826.988161826263	6.686220382710516	
1090000	-1964.5488893569818	-138.28666397367337	0.06549178076252134	0.01636876001115562	0.09468737720686561	19.866726152368994	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1826.2622253833085	7.525556960481177	
1091000	-1972.499046387092	-144.65237540187917	0.07192285657638389	0.020628483158612695	0.47459381973713705	20.33722958509632	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1827.8466709852128	2.74725783296892	
1092000	-1966.520875726521	-139.2439785426821	0.06318527623641945	0.021196646368901496	0.12420293888633728	20.33722958509632	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1827.2768971838389	6.8730698254069384	
1093000	-1969.4391945270665	-142.23875869694672	0.06380725787844531	0.015318386602904419	0.2920357353606263	20.33722958509632	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1827.2004358301199	4.6682746117856	
1094000	-1969.4137199979843	-139.11045780805054	0.06491372965010042	0.012570124011309927	0.12896363935183816	20.33722958509632	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1830.3032621899338	6.969869160958883	
1095000	-1967.2974156235114	-140.37417780933913	0.06897742849962088	0.013023685440084231	0.13013924384299883	34.705330699024714	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1826.9232378141721	7.208499866387159	
1096000	-1966.2741988467549	-139.43965598585459	0.05715674385890077	0.015909781021774268	0.09028597135245421	30.238508681492103	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1826.8345428609002	7.3482248301153765	
1097000	-1970.4034066540642	-139.66921813154977	0.06396910426109897	0.02114447181640455	0.17350563054061785	14.481441473242272	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1830.7341885225144	6.0971655422045625	
1098000	-1966.69275285371	-137.5432512920269	0.056103101878696625	0.018091328375993792	0.07497060724517968	14.481441473242272	0.3453417859309296	0.2519977118084271	0.15044777709209978	0.25221272516854343	-1829.149501561683	7.512248261127564	
1099000	-1971.4390053521838	-140.765395630968	0.0749514947707734	0.02214007543549289	0.05848604037053677	33.03643725127785	0.3453417859309296	0.2519977118084271	0.1539151378915459	0.2487453643690973	-1830.6736097212158	5.522452209485481	
1100000	-1970.294478134163	-138.67925483515387	0.05566286078273622	0.01950411137534279	0.07174132633517623	26.90427490602112	0.3537846565366814	0.2336581598778561	0.1539151378915459	0.2586420456939165	-1831.6152232990091	7.524387990756893	
1101000	-1966.5762725207562	-140.02407509416372	0.05617358347017985	0.0182261608697458	0.13797931978773853	26.90427490602112	0.3537846565366814	0.2336581598778561	0.1539151378915459	0.2586420456939165	-1826.5521974265926	6.904109139793192	
1102000	-1967.9314095823509	-139.8362885514071	0.06465409320375445	0.021523815971229654	0.10897577376781746	26.90427490602112	0.3537846565366814	0.2336581598778561	0.1539151378915459	0.2586420456939165	-1828.0951210309438	6.553136421195977	
1103000	-1968.801260658355	-142.1245074285993	0.058503115925140174	0.01982766430181421	0.25727696044012677	24.067005985958946	0.3537846565366814	0.2336581598778561	0.1539151378915459	0.2586420456939165	-1826.6767532297556	5.056731605780973	
1104000	-1970.187618171656	-139.53460426684597	0.06365585074646286	0.025013199209546613	0.09027591567841813	24.067005985958946	0.3537846565366814	0.2336581598778561	0.1539151378915459	0.2586420456939165	-1830.65301390481	6.477169548882152	
1105000	-1968.4803716509543	-139.4348128758333	0.06163299399843511	0.014977709156944236	0.07603975634881677	38.28520648261045	0.30529817374931223	0.2821446426652253	0.1539151378915459	0.2586420456939165	-1829.045558775121	8.072128413845235	
1106000	-1970.3063574126388	-140.5184485420554	0.057803362644269	0.013766422503321576	0.0581671523753788	58.77145724023068	0.30529817374931223	0.2821446426652253	0.1539151378915459	0.2586420456939165	-1829.7879088705834	7.822076604454196	
1107000	-1971.5715565757303	-141.26700288538876	0.06747555995051355	0.016424819456898252	0.0703159369021196	58.77145724023068	0.30529817374931223	0.28632418192072745	0.1539151378915459	0.2544625064384144	-1830.3045536903414	6.991096508995667	
1108000	-1972.6336642883618	-142.33339085800895	0.06138566046598414	0.018495476840365017	0.1429401347195371	58.77145724023068	0.30529817374931223	0.28632418192072745	0.1539151378915459	0.2544625064384144	-1830.300273430353	6.701701069556146	
1109000	-1971.7748521932795	-140.4269724981324	0.07107821545254579	0.020132568650474227	0.0944264560230919	38.33546586590608	0.30529817374931223	0.28632418192072745	0.1539151378915459	0.2544625064384144	-1831.3478796951472	7.08475380388248	
1110000	-1969.2187014367232	-137.63181306978538	0.05287425275570229	0.015452004351560671	0.09209000077309719	15.492283791164326	0.30529817374931223	0.28632418192072745	0.1539151378915459	0.2544625064384144	-1831.5868883669377	7.908450799652397	
1111000	-1971.4008271123664	-138.2499148844894	0.06540810277683835	0.016169394408298655	0.10195695711306106	15.492283791164326	0.30529817374931223	0.28632418192072745	0.1539151378915459	0.2544625064384144	-1833.150912227877	6.9081922598161665	
1112000	-1969.1918031798098	-138.48595605832207	0.06444360117401741	0.02045811522926135	0.11579619984743385	15.492283791164326	0.32779219152436584	0.28810774759368757	0.1314211201164923	0.2526789407654543	-1830.7058471214877	6.877118054344249	
1113000	-1968.4336555093203	-137.5221745418092	0.06550400812489093	0.015542083411266954	0.06196610838986915	15.492283791164326	0.32779219152436584	0.2815014882171294	0.1314211201164923	0.25928520014201245	-1830.9114809675111	7.375899035269084	
1114000	-1973.4240414474011	-144.09887648736083	0.06908171616643068	0.019154419940541657	0.3348725305943062	35.604357924785305	0.32779219152436584	0.2815014882171294	0.1314211201164923	0.25928520014201245	-1829.3251649600402	4.065424699157672	
1115000	-1969.441534193794	-139.09447919252358	0.06048065950575009	0.012904403241056317	0.05382284873812246	35.604357924785305	0.32779219152436584	0.2815014882171294	0.1314211201164923	0.25928520014201245	-1830.3470550012705	7.612280690373722	
1116000	-1971.1002317016132	-139.59289147315152	0.05895208265933232	0.011728941721650165	0.03234199467238186	35.604357924785305	0.32779219152436584	0.2815014882171294	0.1314211201164923	0.25928520014201245	-1831.5073402284618	6.952723036164201	
1117000	-1975.0493332955205	-140.18744595725343	0.06663657294286193	0.012329650118899341	0.05493070360893911	44.13417106770758	0.32779219152436584	0.2815014882171294	0.1314211201164923	0.25928520014201245	-1834.861887338267	7.365220654139915	
1118000	-1971.055062615501	-141.40743922801104	0.07107967407152972	0.016393208965674103	0.1375396242130799	44.13417106770758	0.32779219152436584	0.2815014882171294	0.1314211201164923	0.25928520014201245	-1829.6476233874898	6.951706280449143	
1119000	-1970.4622366433464	-139.80748824440215	0.06193189378126681	0.012179396565027837	0.08993909574279048	44.13417106770758	0.32779219152436584	0.2815014882171294	0.1314211201164923	0.25928520014201245	-1830.6547483989443	8.144208711479527	
1120000	-1971.505847508607	-139.98461710091954	0.06637507381172614	0.01715768756894145	0.1520828141227774	21.200899890720603	0.32779219152436584	0.2668290261040495	0.1314211201164923	0.2739576622550923	-1831.5212304076874	6.594696823754087	
1121000	-1966.5920938371262	-138.5244770394842	0.06360315994822567	0.01587038178166415	0.08124678977013626	21.200899890720603	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1828.067616797642	7.116147343386823	
1122000	-1966.203558523476	-138.698980760682	0.07078425817588675	0.019106719215283185	0.07224118390452994	21.200899890720603	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1827.504577762794	6.9093391101988075	
1123000	-1968.1653768069384	-139.5930031189111	0.05701503196201675	0.016827264637316736	0.14653671999466533	21.200899890720603	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1828.5723736880273	6.8685891629987195	
1124000	-1967.2785480613213	-138.0918577065956	0.06421026864440123	0.013924515258137043	0.07840450724958925	21.200899890720603	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1829.1866903547257	8.018819992728865	
1125000	-1965.1393434895117	-138.36605936700937	0.06770391452691121	0.015245209256526608	0.09569384880223691	20.249367710271937	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1826.7732841225022	7.4683043710125965	
1126000	-1967.550070732312	-138.49407519958916	0.05049605425169616	0.016453507618208386	0.09927218135931097	20.249367710271937	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1829.0559955327228	7.637739318599374	
1127000	-1974.3064355968263	-138.86238460008175	0.051395857622850406	0.019190589497901023	0.1211627923743667	20.249367710271937	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1835.4440509967446	7.539666310247329	
1128000	-1968.1632189410248	-138.6932159597383	0.05278182348190118	0.02194757303933503	0.09616948993367833	20.249367710271937	0.3411774001214367	0.25344381750697864	0.14236939049164907	0.26300939187993555	-1829.4700029812864	7.3336960050736835	
1129000	-1965.8795662878106	-138.3135633871481	0.05484951463250988	0.02051380104291875	0.06990632793212401	20.249367710271937	0.33048158957222895	0.25344381750697864	0.14236939049164907	0.2737052024291433	-1827.5660029006624	7.328737967051414	
1130000	-1967.5574572188366	-139.67144639709858	0.06167608070638968	0.015506897055708431	0.049051872325031914	27.563148727267908	0.33048158957222895	0.25344381750697864	0.14236939049164907	0.2737052024291433	-1827.886010821738	6.182843034853542	
1131000	-1965.1428763199451	-138.2448317270444	0.05816089737973323	0.016037359084533784	0.09519444153942419	18.300033141107633	0.33048158957222895	0.25344381750697864	0.14236939049164907	0.2737052024291433	-1826.8980445929008	7.431972631849007	
1132000	-1966.756922152023	-139.04853714306208	0.06246239336860589	0.01607094850332547	0.137257956776405	18.300033141107633	0.33048158957222895	0.25344381750697864	0.148741278636415	0.26733331428437734	-1827.708385008961	7.215977486491618	
1133000	-1963.6783568237547	-137.59516028053253	0.06293657593686333	0.015320501484382338	0.059746167227862045	18.300033141107633	0.3278846722563101	0.25344381750697864	0.1513381959523339	0.26733331428437734	-1826.0831965432221	7.655016866988787	
1134000	-1967.3813533520502	-141.33785973894203	0.06488554202795964	0.014536757358702215	0.23776863335716172	19.932377036381123	0.3278846722563101	0.25344381750697864	0.1513381959523339	0.26733331428437734	-1826.0434936131082	5.484916173734808	
1135000	-1965.298022878535	-138.54781565844263	0.07192450607475954	0.01793325143020173	0.08991674535096207	19.932377036381123	0.3278846722563101	0.25344381750697864	0.1513381959523339	0.26733331428437734	-1826.7502072200923	7.246827838011459	
1136000	-1966.6096081378475	-138.46548019544306	0.05811005076330522	0.015126199373932446	0.09936258600782012	19.932377036381123	0.3278846722563101	0.25344381750697864	0.1513381959523339	0.26733331428437734	-1828.1441279424046	7.385478238260278	
1137000	-1967.8116321560465	-138.53454413819244	0.06890514399636365	0.017372785196529995	0.09988193083829092	19.932377036381123	0.3278846722563101	0.25344381750697864	0.1513381959523339	0.26733331428437734	-1829.277088017854	7.060435202834909	
1138000	-1963.6721513017178	-139.09380261661335	0.06027741283384384	0.019042860393072604	0.048400626026828764	21.57891750984349	0.3278846722563101	0.25344381750697864	0.1513381959523339	0.26733331428437734	-1824.5783486851044	6.193376041861397	
1139000	-1964.2687764401599	-138.93082774578292	0.05899452549039854	0.020910604070750915	0.10111816243324984	21.57891750984349	0.3278846722563101	0.25344381750697864	0.1513381959523339	0.26733331428437734	-1825.337948694377	7.067082556400031	
1140000	-1967.0570968985608	-138.96217482273997	0.0632308079331464	0.020877742333184936	0.0607596946244826	21.57891750984349	0.3278846722563101	0.25344381750697864	0.1633670038664796	0.25530450637023167	-1828.0949220758207	6.734896155790514	
1141000	-1969.9736841390927	-141.0238017386206	0.05208933990143	0.018867459354676878	0.20412531241574855	21.57891750984349	0.3278846722563101	0.25344381750697864	0.1633670038664796	0.25530450637023167	-1828.949882400472	6.021004050158416	
1142000	-1964.2914005512284	-138.44999996173448	0.05476003757777806	0.0159688115838203	0.07889042608148884	23.714895674957464	0.3278846722563101	0.25344381750697864	0.1633670038664796	0.25530450637023167	-1825.841400589494	7.754454999089331	
1143000	-1965.048084767675	-140.007150727828	0.06420891039712873	0.016178073237370253	0.14855963731390018	23.714895674957464	0.3335276512158007	0.25344381750697864	0.15772402490698897	0.25530450637023167	-1825.040934039847	6.728979471162813	
1144000	-1964.0662296973169	-137.69700137428492	0.06174736937790028	0.015930752970767837	0.05972916348683161	18.603120309894965	0.3335276512158007	0.25344381750697864	0.15772402490698897	0.25530450637023167	-1826.3692283230318	7.6510526023875505	
1145000	-1967.181589539704	-139.13452326017926	0.06601716728210134	0.02047753993476454	0.05084440052214977	16.849706879737283	0.3335276512158007	0.26825107056640246	0.15772402490698897	0.24049725331080785	-1828.0470662795246	5.552845673815256	
1146000	-1971.1081078180973	-138.52068440776202	0.05770190554454248	0.019351494748393677	0.11241003355807154	17.23764231938692	0.3335276512158007	0.26825107056640246	0.15772402490698897	0.24049725331080785	-1832.5874234103353	7.405828156020682	
1147000	-1966.554892126167	-137.7923841919288	0.06316234212996003	0.016038339824198094	0.07289017336664466	17.23764231938692	0.3335276512158007	0.26825107056640246	0.15772402490698897	0.24049725331080785	-1828.7625079342383	7.233223205169453	
1148000	-1969.3858981961089	-140.72967487038966	0.07346976507700216	0.016691471639422178	0.2030834199342383	20.74829939911635	0.3472335826647573	0.26825107056640246	0.14401809345803238	0.24049725331080785	-1828.6562233257193	5.935873680109793	
1149000	-1966.1306733900076	-139.29123034368666	0.06793234296576978	0.016942699325015187	0.1312137768898616	20.74829939911635	0.3472335826647573	0.26825107056640246	0.14401809345803238	0.24049725331080785	-1826.8394430463209	7.018149852115754	
