#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
3369000	-1968.1931271257154	-141.07398530219197	0.05612253782415277	0.018836269052694078	0.042891142126082346	38.54436718145757	0.3191803079037888	0.26397578046626874	0.15940740744575266	0.2574365041841905	-1827.1191418235235	5.641091932710507	
3370000	-1965.3933136147684	-140.27599808678326	0.06595569280093957	0.01719507275121368	0.10028362339583637	38.54436718145757	0.3191803079037888	0.26397578046626874	0.15940740744575266	0.2574365041841905	-1825.1173155279853	7.296809039809439	
3371000	-1967.3701898164543	-141.3818589653929	0.059336235798669854	0.018387516159620577	0.1567679810358429	38.54436718145757	0.3191803079037888	0.26397578046626874	0.15940740744575266	0.2574365041841905	-1825.9883308510614	6.720791784248321	
3372000	-1966.2486618638093	-139.9598470779891	0.07251142552271421	0.01576698544914051	0.13999600350681418	26.141452259031993	0.3191803079037888	0.2632443192466146	0.1601388686654068	0.2574365041841905	-1826.2888147858203	6.735130324788255	
3373000	-1965.082248330032	-137.70445218428986	0.06278266299693719	0.014821090786412961	0.07524657593330003	16.958075882140598	0.3191803079037888	0.2632443192466146	0.1601388686654068	0.2574365041841905	-1827.377796145742	7.4508150857370365	
3374000	-1968.0446462208035	-139.25044761808041	0.07298429684366718	0.0181524046000352	0.14229687424760717	16.958075882140598	0.3191803079037888	0.2632443192466146	0.1601388686654068	0.2574365041841905	-1828.794198602723	6.511103278723201	
3375000	-1965.0165509601702	-137.78669697939364	0.053771018238120326	0.018813733877387537	0.061225414081285116	16.958075882140598	0.3191803079037888	0.2632443192466146	0.1601388686654068	0.2574365041841905	-1827.2298539807766	7.2991027084257105	
3376000	-1967.5822214282737	-140.21118909499614	0.07471715913698056	0.01696509018661464	0.09712360774371427	39.6091718574058	0.3191803079037888	0.2632443192466146	0.1601388686654068	0.2574365041841905	-1827.3710323332775	7.286658254117995	
3377000	-1971.2172574936171	-140.03550677384675	0.06859266679341273	0.01665457776744652	0.0693772005558713	39.6091718574058	0.3191803079037888	0.2632443192466146	0.1601388686654068	0.2574365041841905	-1831.1817507197704	7.482284278964304	
3378000	-1969.6542079754415	-139.70631156277287	0.060389670554682834	0.011366186018969033	0.102185473532844	39.6091718574058	0.3176988577269653	0.2647257694234381	0.1601388686654068	0.2574365041841905	-1829.9478964126686	8.122876446380383	
3379000	-1967.279080156904	-140.38600752936978	0.06055086490520616	0.013851321888303394	0.13318097373000198	34.45023059930555	0.3176988577269653	0.2647257694234381	0.1601388686654068	0.2574365041841905	-1826.8930726275341	7.037525827429269	
3380000	-1966.9666588844054	-139.77151779609335	0.06591296655667322	0.016592850239136054	0.09287086325073646	34.45023059930555	0.30318323995231355	0.2647257694234381	0.1601388686654068	0.2719521219588423	-1827.195141088312	7.1899209315923756	
3381000	-1967.6085959479738	-141.05716467607476	0.060644816371871246	0.01902776867388939	0.14985019651003179	34.45023059930555	0.30318323995231355	0.2647257694234381	0.1601388686654068	0.2719521219588423	-1826.551431271899	6.619687644076749	
3382000	-1968.7470081699403	-140.0741960049055	0.07006002579511089	0.022496020552429007	0.071671430825373	34.45023059930555	0.30318323995231355	0.2647257694234381	0.1601388686654068	0.2719521219588423	-1828.6728121650347	6.640568069719332	
3383000	-1968.8777776397962	-141.19004454277328	0.06880438197629724	0.018974077892571096	0.1691050642030466	29.712182096951384	0.30318323995231355	0.2647257694234381	0.1601388686654068	0.2719521219588423	-1827.687733097023	6.1073685423670625	
3384000	-1964.4026298447832	-139.3183486521581	0.06288384669055404	0.017024115463823535	0.08098759224954613	30.891054362929903	0.3190192398171653	0.24888976955858638	0.1601388686654068	0.2719521219588423	-1825.084281192625	7.532935557171495	
3385000	-1967.267153093389	-139.7919783960354	0.06475116881301286	0.0169840441213883	0.11792754233700718	30.891054362929903	0.3190192398171653	0.24888976955858638	0.1601388686654068	0.2719521219588423	-1827.4751746973536	7.206457085339689	
3386000	-1967.1803370778073	-138.50593914081537	0.05601389992521991	0.01568459506549703	0.08244338380853564	21.7108280890816	0.3190192398171653	0.24888976955858638	0.1601388686654068	0.2719521219588423	-1828.674397936992	7.521256336753563	
3387000	-1965.6318398823578	-138.93687185009256	0.06276457002701166	0.01621529355555379	0.11584493570649604	20.603290870940796	0.3190192398171653	0.24888976955858638	0.1601388686654068	0.2719521219588423	-1826.6949680322653	7.035856403073808	
3388000	-1970.0366046276447	-139.60391092576907	0.06686904194001436	0.011316110777962527	0.15939444796741828	20.603290870940796	0.3190192398171653	0.24888976955858638	0.1601388686654068	0.2719521219588423	-1830.4326937018757	6.875043257476772	
3389000	-1965.23054180538	-138.35414936364486	0.06816122083829641	0.016308838109404842	0.09045091169894738	20.603290870940796	0.3190192398171653	0.2758317934848452	0.1601388686654068	0.24501009803258345	-1826.876392441735	7.437158716304497	
3390000	-1966.8461498540103	-138.34136202156392	0.07277438752919507	0.016644266248560594	0.07475833211422332	20.603290870940796	0.3190192398171653	0.2758317934848452	0.1601388686654068	0.24501009803258345	-1828.5047878324463	7.193764994670769	
3391000	-1966.4418403787104	-138.94794243468772	0.06657731800550841	0.019544875089215315	0.06254182526443104	25.599223338764475	0.3190192398171653	0.2758317934848452	0.1601388686654068	0.24501009803258345	-1827.4938979440226	7.179488787533906	
3392000	-1965.9931278710408	-139.44418238263899	0.06200758197415233	0.018421573009140414	0.10553409527496871	25.599223338764475	0.30344247828358845	0.2758317934848452	0.1601388686654068	0.2605868595661603	-1826.5489454884018	6.97278470571224	
3393000	-1966.533191354575	-139.79896842286772	0.05485703528546719	0.018212502164002244	0.1340371014224384	25.599223338764475	0.3358043016758234	0.24346997009261023	0.1601388686654068	0.2605868595661603	-1826.734222931707	6.913641075990974	
3394000	-1965.5427963422808	-139.38186422073736	0.06856701858262403	0.01643713057636688	0.1084671862821678	25.599223338764475	0.3358043016758234	0.24346997009261023	0.1601388686654068	0.2605868595661603	-1826.1609321215435	6.9869903079670825	
3395000	-1969.0340630359412	-139.2935463652834	0.05640969405217195	0.01824265451315646	0.11601395325277529	22.032024948884647	0.3358043016758234	0.24346997009261023	0.1601388686654068	0.2605868595661603	-1829.7405166706578	7.152152017882127	
3396000	-1965.440952355564	-138.16129580710066	0.052901871879908746	0.017317793732230916	0.0529191896462404	22.032024948884647	0.3358043016758234	0.24346997009261023	0.1601388686654068	0.2605868595661603	-1827.2796565484632	7.403321551654162	
3397000	-1970.0888161045789	-139.77393252136318	0.0749435705304327	0.0217473313947618	0.056871101909807806	22.032024948884647	0.3358043016758234	0.2570211060722482	0.1465877326857688	0.2605868595661603	-1830.3148835832158	5.20083809775063	
3398000	-1965.3059488615988	-139.23112296542644	0.06243009936519846	0.017483548888473806	0.11726784909095604	22.032024948884647	0.3358043016758234	0.2570211060722482	0.1465877326857688	0.2605868595661603	-1826.0748258961723	7.186756827375474	
3399000	-1967.6641484659704	-137.7095822602064	0.07277770569065597	0.014955371818337181	0.07582651764235541	17.21657993649519	0.3171106258558308	0.27571478189224086	0.1465877326857688	0.2605868595661603	-1829.954566205764	7.518593241022879	
3400000	-1968.120147220403	-136.9264626302624	0.056493572328318566	0.011949646291161463	0.053344445357843516	17.21657993649519	0.3171106258558308	0.28434277524867557	0.1465877326857688	0.2519588662097256	-1831.1936845901405	8.301630517722634	
3401000	-1967.440424381519	-137.80365632108501	0.06662572988310149	0.013578613128411259	0.07964879662140546	16.997822340887375	0.3193281620741351	0.28212523903037123	0.1465877326857688	0.2519588662097256	-1829.636768060434	7.517985303776046	
3402000	-1965.7767779379712	-137.6717028159927	0.06433492320357398	0.015074209192842946	0.06896273337224708	16.997822340887375	0.3193281620741351	0.28212523903037123	0.1465877326857688	0.2519588662097256	-1828.1050751219786	7.637720869646261	
3403000	-1967.42197400602	-138.97584209028716	0.05870526567133906	0.012871846629808004	0.07465809939190585	31.522453796192853	0.3193281620741351	0.28212523903037123	0.1465877326857688	0.2519588662097256	-1828.4461319157328	7.768078201830375	
3404000	-1970.5297201379544	-140.57397522988413	0.07324943832682004	0.014193563859261965	0.1410820932147865	31.522453796192853	0.3193281620741351	0.28212523903037123	0.1465877326857688	0.2519588662097256	-1829.9557449080703	6.599346065712726	
3405000	-1970.194863469364	-138.8375480609324	0.06720546561448078	0.01013173078394003	0.07132555250606598	31.522453796192853	0.3193281620741351	0.28212523903037123	0.1465877326857688	0.2519588662097256	-1831.3573154084315	7.96862618642521	
3406000	-1968.127197447121	-139.60444578029254	0.060212296596676665	0.012594478735156987	0.11175875899455286	31.522453796192853	0.3193281620741351	0.2756041658705647	0.15310880584557535	0.2519588662097256	-1828.5227516668285	7.5035372675324865	
3407000	-1966.7528945706506	-138.67916526770665	0.07302342498365641	0.016710514169855084	0.05804869259932671	25.762976756915318	0.3193281620741351	0.2756041658705647	0.15310880584557535	0.2519588662097256	-1828.073729302944	7.38343197302744	
3408000	-1965.6099311329715	-139.2225355383153	0.0681129839830249	0.02016957359896674	0.05162888907834405	20.70612866766218	0.3193281620741351	0.2756041658705647	0.15310880584557535	0.2519588662097256	-1826.3873955946563	5.906041235222688	
3409000	-1971.3155744812013	-144.14794583010692	0.056568257813624685	0.01636871817056052	0.42053558862922397	20.70612866766218	0.3193281620741351	0.2756041658705647	0.15310880584557535	0.2519588662097256	-1827.1676286510944	3.3635947515153974	
3410000	-1970.0544581975857	-139.09182725346818	0.06014766704245168	0.011119295450325748	0.07000002210452955	39.32288124370308	0.3193281620741351	0.2756041658705647	0.15310880584557535	0.2519588662097256	-1830.9626309441176	8.416997972071087	
3411000	-1967.2565362300684	-140.87646268853894	0.07122524196565724	0.01799781278924929	0.1259655571894774	39.32288124370308	0.3193281620741351	0.2588993434376053	0.15310880584557535	0.268663688642685	-1826.3800735415296	7.039928308259492	
3412000	-1967.8169362273948	-140.5995497474804	0.0677024693055172	0.02170791580002802	0.08926594015917778	39.32288124370308	0.3193281620741351	0.2588993434376053	0.15310880584557535	0.268663688642685	-1827.2173864799142	6.579290564600175	
3413000	-1975.727291905737	-140.99365554649722	0.07412082262274525	0.018979108326915108	0.09108071728794037	39.32288124370308	0.3472879876770792	0.2588993434376053	0.15310880584557535	0.24070386303974092	-1834.7336363592399	6.344976410976665	
3414000	-1968.888578157323	-140.36825192439102	0.06792547225678644	0.014439420370934779	0.05005084135631382	39.32288124370308	0.3472879876770792	0.2510544479250596	0.15310880584557535	0.2485487585522866	-1828.5203262329321	6.537020651734457	
3415000	-1970.5864459092907	-139.41541111836364	0.06623282012013382	0.011250755484897484	0.08583696362865861	38.51362942271801	0.36566157120322457	0.23268086439891422	0.15310880584557535	0.2485487585522866	-1831.171034790927	8.060521049721665	
3416000	-1973.816965783682	-139.73993676934097	0.07878535825115413	0.015043682253082473	0.07409302802563969	38.51362942271801	0.3000682693262061	0.2982741662759326	0.14562048811094966	0.2560370762869123	-1834.077029014341	7.727487588089101	
3417000	-1970.515664984672	-140.3268852220927	0.06134739016959569	0.018556313258489315	0.05185533158114943	38.51362942271801	0.3000682693262061	0.2982741662759326	0.14562048811094966	0.2560370762869123	-1830.1887797625793	6.391142534473236	
3418000	-1970.521000428962	-140.43280434251244	0.06694470360144342	0.02065229224884292	0.07342198686849054	38.51362942271801	0.3000682693262061	0.2982741662759326	0.14562048811094966	0.2560370762869123	-1830.0881960864497	6.5771898822441575	
3419000	-1970.3763704168134	-138.42597619007051	0.0727926946005976	0.01857540229653304	0.1078223805141819	15.659306211906458	0.3000682693262061	0.2982741662759326	0.14562048811094966	0.2560370762869123	-1831.950394226743	6.748554263664142	
3420000	-1970.485401604748	-138.4404690651159	0.0658913599918541	0.01672701916442388	0.12018061299868268	15.659306211906458	0.3000682693262061	0.2982741662759326	0.14562048811094966	0.2560370762869123	-1832.044932539632	6.904680676688727	
3421000	-1969.0889204691614	-138.50671415499158	0.06684807816028358	0.015287448051797744	0.045708657379934355	18.85713504596747	0.3000682693262061	0.2982741662759326	0.14562048811094966	0.2560370762869123	-1830.5822063141698	6.583941430570609	
3422000	-1968.564335802583	-138.8148869318532	0.06036907384510196	0.01723927339727284	0.045680703290343926	18.85713504596747	0.3000682693262061	0.2982741662759326	0.14562048811094966	0.2560370762869123	-1829.7494488707298	6.039979952393704	
3423000	-1967.9008807356572	-139.10215172571077	0.05498539649549881	0.014974906335107722	0.13984157460790578	18.85713504596747	0.30859085464050234	0.2897515809616364	0.14562048811094966	0.2560370762869123	-1828.7987290099463	7.092371632675735	
3424000	-1970.386428560702	-141.00896885438107	0.05869798871431802	0.016730604565060772	0.0370095434960187	27.332622886391217	0.30859085464050234	0.2897515809616364	0.14562048811094966	0.2560370762869123	-1829.377459706321	4.600429875211319	
3425000	-1968.450407928727	-138.96514607581148	0.06348972654871299	0.013473829307380409	0.09468509904348342	27.332622886391217	0.30859085464050234	0.2897515809616364	0.14562048811094966	0.2560370762869123	-1829.4852618529155	7.677980142528684	
3426000	-1969.3304975093843	-142.5801971308632	0.06067773520762418	0.015337691884914654	0.2683078111697331	27.332622886391217	0.30859085464050234	0.2897515809616364	0.14562048811094966	0.2560370762869123	-1826.750300378521	5.123653868045661	
3427000	-1977.0289294348627	-147.24501965195483	0.05785483399242261	0.02199544427265538	0.542405574295949	44.11468366967481	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1829.7839097829078	2.1719795623078473	
3428000	-1969.1658853134588	-141.2113138572888	0.06336219910283299	0.017072688287728375	0.13386247059063502	44.11468366967481	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1827.95457145617	7.0873591975539965	
3429000	-1971.010644337881	-141.21232735681824	0.06893890579013358	0.017730152251555602	0.04470515129259794	48.459982633448874	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1829.798316981063	6.1847840738864015	
3430000	-1968.5535089042835	-139.63403000588593	0.06209958311749596	0.016590691951015285	0.050201303322011406	37.96561876745767	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1828.9194788983975	7.2593251203784135	
3431000	-1968.7246600718834	-139.2073561823782	0.05672727688875179	0.014772183509767209	0.06672946292803732	37.96561876745767	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1829.5173038895052	7.9049579156553635	
3432000	-1970.9659427990869	-140.216332044245	0.07595089061971046	0.018601295222176822	0.09405715358943563	37.96561876745767	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1830.7496107548418	7.1969583378680015	
3433000	-1967.0364246561103	-139.1780221035421	0.06879851362067167	0.015547391059463353	0.05853138959666163	31.54738820433866	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1827.8584025525681	7.390756967879278	
3434000	-1974.5005174632133	-141.28622293390254	0.07671610714397985	0.016474845305730533	0.1646334395026273	31.54738820433866	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1833.2142945293108	6.043148784755143	
3435000	-1968.993251002726	-140.4840989481828	0.07430564550916645	0.0169103954750991	0.10893177463455535	39.743527285344605	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1828.5091520545432	7.162815934260663	
3436000	-1970.361682451591	-140.26759880758144	0.07419668697223099	0.020145415408323746	0.08418769972548985	39.743527285344605	0.30859085464050234	0.2897515809616364	0.15275000837987815	0.2489075560179838	-1830.0940836440095	7.125701367355951	
3437000	-1969.9515370299557	-141.2187465180285	0.06468769494038067	0.015283134636512364	0.14266056797306975	39.743527285344605	0.30859085464050234	0.28130836466617365	0.1611932246753409	0.2489075560179838	-1828.7327905119273	6.8711064986123995	
3438000	-1967.7698264243081	-140.48454947128474	0.06598887787141461	0.014974833286644942	0.11416272130784966	39.743527285344605	0.321538180018225	0.28130836466617365	0.14824589929761828	0.2489075560179838	-1827.2852769530234	7.325806319747916	
3439000	-1971.770557917664	-140.32758284131725	0.0619619319694883	0.01297550456802935	0.10552902062629885	39.743527285344605	0.321538180018225	0.28130836466617365	0.14824589929761828	0.2489075560179838	-1831.4429750763468	7.599634469937445	
3440000	-1967.6773515686912	-140.2262141042592	0.055028958387888356	0.01746955730273994	0.0969058189632311	39.743527285344605	0.321538180018225	0.28205524658780595	0.1445906438415388	0.251815929552431	-1827.451137464432	7.418200781864748	
3441000	-1968.1123539083403	-140.6530801543252	0.05737495306386185	0.019894268178946465	0.05527133355177145	39.743527285344605	0.321538180018225	0.28205524658780595	0.1445906438415388	0.251815929552431	-1827.4592737540152	6.25257607134345	
3442000	-1968.8064825375109	-139.61388816735155	0.05397228315552108	0.01534855260321994	0.08664567239197056	39.743527285344605	0.321538180018225	0.28205524658780595	0.1445906438415388	0.251815929552431	-1829.1925943701592	8.114799119569392	
3443000	-1970.3730620978308	-142.17219318367057	0.07590083305025985	0.02026895540985577	0.20282623823179077	35.5626131758776	0.321538180018225	0.28205524658780595	0.1445906438415388	0.251815929552431	-1828.2008689141603	5.569959722004624	
3444000	-1968.2587187336562	-141.54650158830907	0.06516726660811306	0.019959791375951934	0.15935595429355512	38.774128124962765	0.321538180018225	0.28205524658780595	0.1445906438415388	0.251815929552431	-1826.7122171453473	6.452568480026633	
